RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP6,-0.1933714738194685,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', '-', '-', '-')"
RBP6,-0.1933714738194685,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', '-', '-', 'x')"
RBP6,-0.20363997063889594,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', '-', 'x', '+')"
RBP6,-0.1933714738194685,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', '-', 'x', '-')"
RBP6,-0.1933714738194686,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', '-', 'x', 'x')"
RBP6,-0.17789707042219458,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', '+', '+')"
RBP6,-0.2104761309522098,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', '+', '-')"
RBP6,-0.2104761309522098,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', '+', 'x')"
RBP6,-0.20363997063889594,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', '-', '+')"
RBP6,-0.1933714738194685,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', '-', '-')"
RBP6,-0.1933714738194686,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', '-', 'x')"
RBP6,-0.203639970638896,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', 'x', '+')"
RBP6,-0.19337147381946856,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', 'x', '-')"
RBP6,-0.19337147381946843,227.00959634780884,23.094194650650024,93015700,"('+', '+', '-', 'x', 'x', 'x')"
RBP6,-0.1620975477869219,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', '+', '+')"
RBP6,-0.24364576430790336,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', '+', '-')"
RBP6,-0.24364576430790325,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', '+', 'x')"
RBP6,-0.23807491471669998,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', '-', '+')"
RBP6,-0.20910383073472188,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', '-', '-')"
RBP6,-0.20910383073472175,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', '-', 'x')"
RBP6,-0.23807491471669986,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', 'x', '+')"
RBP6,-0.20910383073472175,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', 'x', '-')"
RBP6,-0.20910383073472175,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '+', 'x', 'x')"
RBP6,-0.17789707042219446,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', '+', '+')"
RBP6,-0.21047613095220977,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', '+', '-')"
RBP6,-0.2104761309522098,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', '+', 'x')"
RBP6,-0.20363997063889586,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', '-', '+')"
RBP6,-0.1933714738194685,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', '-', '-')"
RBP6,-0.19337147381946856,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', '-', 'x')"
RBP6,-0.2036399706388959,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', 'x', '+')"
RBP6,-0.19337147381946845,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', 'x', '-')"
RBP6,-0.19337147381946848,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', '-', 'x', 'x')"
RBP6,-0.17789707042219455,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', '+', '+')"
RBP6,-0.2104761309522098,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', '+', '-')"
RBP6,-0.2104761309522098,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', '+', 'x')"
RBP6,-0.20363997063889608,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', '-', '+')"
RBP6,-0.19337147381946845,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', '-', '-')"
RBP6,-0.1933714738194686,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', '-', 'x')"
RBP6,-0.20363997063889608,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', 'x', '+')"
RBP6,-0.1933714738194686,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', 'x', '-')"
RBP6,-0.19337147381946856,227.00959634780884,23.094194650650024,93015700,"('+', '+', 'x', 'x', 'x', 'x')"
RBP6,0.19331020617765984,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', '+', '+')"
RBP6,0.20349105203081036,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', '+', '-')"
RBP6,0.2034910520308106,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', '+', 'x')"
RBP6,0.21033343473921057,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', '-', '+')"
RBP6,0.17754689405299284,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', '-', '-')"
RBP6,0.1775468940529925,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', '-', 'x')"
RBP6,0.21033343473921082,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', 'x', '+')"
RBP6,0.1775468940529925,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', 'x', '-')"
RBP6,0.17754689405299276,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '+', 'x', 'x')"
RBP6,0.20903845739537485,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', '+', '+')"
RBP6,0.2378619503611676,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', '+', '-')"
RBP6,0.23786195036116778,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', '+', 'x')"
RBP6,0.24345082027041248,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', '-', '+')"
RBP6,0.1617147966344904,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', '-', '-')"
RBP6,0.16171479663449076,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', '-', 'x')"
RBP6,0.24345082027041234,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', 'x', '+')"
RBP6,0.16171479663449076,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', 'x', '-')"
RBP6,0.1617147966344907,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', '-', 'x', 'x')"
RBP6,0.209038457395375,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', '+', '+')"
RBP6,0.23786195036116772,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', '+', '-')"
RBP6,0.23786195036116753,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', '+', 'x')"
RBP6,0.24345082027041234,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', '-', '+')"
RBP6,0.16171479663449076,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', '-', '-')"
RBP6,0.1617147966344907,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', '-', 'x')"
RBP6,0.24345082027041243,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', 'x', '+')"
RBP6,0.16171479663449057,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', 'x', '-')"
RBP6,0.16171479663449037,227.00959634780884,23.094194650650024,93015700,"('+', '-', '+', 'x', 'x', 'x')"
RBP6,0.1476764074446614,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', '+', '+')"
RBP6,0.13785732585127564,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', '+', '-')"
RBP6,0.1378573258512754,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', '+', 'x')"
RBP6,0.14834241555442992,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', '-', '+')"
RBP6,0.10287281034402385,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', '-', '-')"
RBP6,0.10287281034402393,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', '-', 'x')"
RBP6,0.14834241555442987,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', 'x', '+')"
RBP6,0.10287281034402385,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', 'x', '-')"
RBP6,0.1028728103440239,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '+', 'x', 'x')"
RBP6,0.15201751583427467,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', '+', '+')"
RBP6,0.14510642789774836,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', '+', '-')"
RBP6,0.14510642789774847,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', '+', 'x')"
RBP6,0.15814772144246647,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', '-', '+')"
RBP6,-0.025377626027410585,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', '-', '-')"
RBP6,-0.02537762602740979,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', '-', 'x')"
RBP6,0.1581477214424667,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', 'x', '+')"
RBP6,-0.02537762602740979,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', 'x', '-')"
RBP6,-0.025377626027409738,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', '-', 'x', 'x')"
RBP6,0.15201751583427467,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', '+', '+')"
RBP6,0.1451064278977485,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', '+', '-')"
RBP6,0.14510642789774847,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', '+', 'x')"
RBP6,0.15814772144246675,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', '-', '+')"
RBP6,-0.02537762602740979,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', '-', '-')"
RBP6,-0.025377626027409738,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', '-', 'x')"
RBP6,0.1581477214424667,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', 'x', '+')"
RBP6,-0.02537762602740972,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', 'x', '-')"
RBP6,-0.025377626027409856,227.00959634780884,23.094194650650024,93015700,"('+', '-', '-', 'x', 'x', 'x')"
RBP6,0.14767640744466123,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', '+', '+')"
RBP6,0.1378573258512754,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', '+', '-')"
RBP6,0.13785732585127564,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', '+', 'x')"
RBP6,0.14834241555443006,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', '-', '+')"
RBP6,0.10287281034402385,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', '-', '-')"
RBP6,0.10287281034402385,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', '-', 'x')"
RBP6,0.1483424155544298,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', 'x', '+')"
RBP6,0.10287281034402385,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', 'x', '-')"
RBP6,0.10287281034402385,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '+', 'x', 'x')"
RBP6,0.15201751583427467,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', '+', '+')"
RBP6,0.14510642789774836,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', '+', '-')"
RBP6,0.14510642789774847,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', '+', 'x')"
RBP6,0.15814772144246644,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', '-', '+')"
RBP6,-0.025377626027410585,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', '-', '-')"
RBP6,-0.02537762602740972,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', '-', 'x')"
RBP6,0.15814772144246655,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', 'x', '+')"
RBP6,-0.02537762602740979,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', 'x', '-')"
RBP6,-0.025377626027409856,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', '-', 'x', 'x')"
RBP6,0.15201751583427467,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', '+', '+')"
RBP6,0.14510642789774847,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', '+', '-')"
RBP6,0.1451064278977485,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', '+', 'x')"
RBP6,0.15814772144246655,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', '-', '+')"
RBP6,-0.02537762602740979,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', '-', '-')"
RBP6,-0.025377626027409856,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', '-', 'x')"
RBP6,0.15814772144246672,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', 'x', '+')"
RBP6,-0.025377626027409866,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', 'x', '-')"
RBP6,-0.02537762602741022,227.00959634780884,23.094194650650024,93015700,"('+', '-', 'x', 'x', 'x', 'x')"
RBP6,0.19331020617765982,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', '+', '+')"
RBP6,0.20349105203081036,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', '+', '-')"
RBP6,0.2034910520308106,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', '+', 'x')"
RBP6,0.21033343473921057,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', '-', '+')"
RBP6,0.17754689405299284,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', '-', '-')"
RBP6,0.1775468940529925,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', '-', 'x')"
RBP6,0.2103334347392109,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', 'x', '+')"
RBP6,0.17754689405299243,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', 'x', '-')"
RBP6,0.17754689405299276,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '+', 'x', 'x')"
RBP6,0.2090384573953749,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', '+', '+')"
RBP6,0.23786195036116775,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', '+', '-')"
RBP6,0.23786195036116778,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', '+', 'x')"
RBP6,0.24345082027041234,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', '-', '+')"
RBP6,0.16171479663449057,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', '-', '-')"
RBP6,0.16171479663449057,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', '-', 'x')"
RBP6,0.24345082027041234,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', 'x', '+')"
RBP6,0.16171479663449043,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', 'x', '-')"
RBP6,0.16171479663449065,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', '-', 'x', 'x')"
RBP6,0.20903845739537494,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', '+', '+')"
RBP6,0.23786195036116775,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', '+', '-')"
RBP6,0.2378619503611675,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', '+', 'x')"
RBP6,0.2434508202704123,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', '-', '+')"
RBP6,0.16171479663449076,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', '-', '-')"
RBP6,0.1617147966344907,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', '-', 'x')"
RBP6,0.24345082027041237,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', 'x', '+')"
RBP6,0.1617147966344907,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', 'x', '-')"
RBP6,0.16171479663449037,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '+', 'x', 'x', 'x')"
RBP6,0.1476764074446613,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', '+', '+')"
RBP6,0.13785732585127555,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', '+', '-')"
RBP6,0.13785732585127555,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', '+', 'x')"
RBP6,0.14834241555443006,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', '-', '+')"
RBP6,0.10287281034402401,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', '-', '-')"
RBP6,0.1028728103440239,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', '-', 'x')"
RBP6,0.1483424155544299,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', 'x', '+')"
RBP6,0.10287281034402392,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', 'x', '-')"
RBP6,0.10287281034402407,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '+', 'x', 'x')"
RBP6,0.15201751583427467,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', '+', '+')"
RBP6,0.14510642789774836,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', '+', '-')"
RBP6,0.14510642789774858,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', '+', 'x')"
RBP6,0.15814772144246647,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', '-', '+')"
RBP6,-0.025377626027410536,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', '-', '-')"
RBP6,-0.025377626027409655,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', '-', 'x')"
RBP6,0.15814772144246655,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', 'x', '+')"
RBP6,-0.025377626027409655,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', 'x', '-')"
RBP6,-0.02537762602740976,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', '-', 'x', 'x')"
RBP6,0.15201751583427467,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', '+', '+')"
RBP6,0.14510642789774847,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', '+', '-')"
RBP6,0.1451064278977484,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', '+', 'x')"
RBP6,0.15814772144246655,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', '-', '+')"
RBP6,-0.025377626027409655,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', '-', '-')"
RBP6,-0.02537762602740976,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', '-', 'x')"
RBP6,0.1581477214424666,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', 'x', '+')"
RBP6,-0.025377626027409613,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', 'x', '-')"
RBP6,-0.025377626027410224,227.00959634780884,23.094194650650024,93015700,"('+', 'x', '-', 'x', 'x', 'x')"
RBP6,0.1476764074446613,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', '+', '+')"
RBP6,0.1378573258512754,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', '+', '-')"
RBP6,0.13785732585127564,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', '+', 'x')"
RBP6,0.14834241555442987,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', '-', '+')"
RBP6,0.10287281034402383,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', '-', '-')"
RBP6,0.1028728103440239,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', '-', 'x')"
RBP6,0.14834241555442984,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', 'x', '+')"
RBP6,0.1028728103440239,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', 'x', '-')"
RBP6,0.10287281034402387,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '+', 'x', 'x')"
RBP6,0.15201751583427467,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', '+', '+')"
RBP6,0.14510642789774847,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', '+', '-')"
RBP6,0.14510642789774839,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', '+', 'x')"
RBP6,0.1581477214424667,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', '-', '+')"
RBP6,-0.025377626027409655,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', '-', '-')"
RBP6,-0.025377626027409613,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', '-', 'x')"
RBP6,0.1581477214424667,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', 'x', '+')"
RBP6,-0.025377626027409613,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', 'x', '-')"
RBP6,-0.025377626027410175,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', '-', 'x', 'x')"
RBP6,0.15201751583427459,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', '+', '+')"
RBP6,0.14510642789774847,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', '+', '-')"
RBP6,0.1451064278977485,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', '+', 'x')"
RBP6,0.1581477214424667,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', '-', '+')"
RBP6,-0.025377626027409738,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', '-', '-')"
RBP6,-0.025377626027409898,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', '-', 'x')"
RBP6,0.15814772144246675,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', 'x', '+')"
RBP6,-0.025377626027409898,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', 'x', '-')"
RBP6,-0.025377626027410213,227.00959634780884,23.094194650650024,93015700,"('+', 'x', 'x', 'x', 'x', 'x')"
RBP6,0.0253772414788856,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', '+', '+')"
RBP6,-0.15814772247954398,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', '+', '-')"
RBP6,-0.15814772247954384,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', '+', 'x')"
RBP6,-0.14510642899383253,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', '-', '+')"
RBP6,-0.15201751636778002,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', '-', '-')"
RBP6,-0.1520175163677802,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', '-', 'x')"
RBP6,-0.14510642899383255,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', 'x', '+')"
RBP6,-0.1520175163677802,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', 'x', '-')"
RBP6,-0.15201751636778002,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '+', 'x', 'x')"
RBP6,-0.10287281291579718,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', '+', '+')"
RBP6,-0.14834241634831793,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', '+', '-')"
RBP6,-0.14834241634831785,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', '+', 'x')"
RBP6,-0.13785732667148093,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', '-', '+')"
RBP6,-0.14767640790753384,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', '-', '-')"
RBP6,-0.1476764079075336,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', '-', 'x')"
RBP6,-0.13785732667148087,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', 'x', '+')"
RBP6,-0.1476764079075336,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', 'x', '-')"
RBP6,-0.1476764079075336,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', '-', 'x', 'x')"
RBP6,-0.10287281291579704,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', '+', '+')"
RBP6,-0.14834241634831785,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', '+', '-')"
RBP6,-0.1483424163483178,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', '+', 'x')"
RBP6,-0.13785732667148087,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', '-', '+')"
RBP6,-0.14767640790753372,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', '-', '-')"
RBP6,-0.1476764079075336,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', '-', 'x')"
RBP6,-0.13785732667148093,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', 'x', '+')"
RBP6,-0.1476764079075337,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', 'x', '-')"
RBP6,-0.14767640790753372,227.00959634780884,23.094194650650024,93015700,"('-', '+', '+', 'x', 'x', 'x')"
RBP6,-0.16171479849630327,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', '+', '+')"
RBP6,-0.2434508214621312,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', '+', '-')"
RBP6,-0.24345082146213154,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', '+', 'x')"
RBP6,-0.23786195163847643,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', '-', '+')"
RBP6,-0.20903845800722504,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', '-', '-')"
RBP6,-0.20903845800722518,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', '-', 'x')"
RBP6,-0.23786195163847643,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', 'x', '+')"
RBP6,-0.20903845800722504,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', 'x', '-')"
RBP6,-0.20903845800722512,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '+', 'x', 'x')"
RBP6,-0.17754689560720896,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', '+', '+')"
RBP6,-0.21033343560475873,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', '+', '-')"
RBP6,-0.21033343560475923,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', '+', 'x')"
RBP6,-0.20349105293075287,227.00959634780884,23.094194650650024,93015700,"('-', '+', '-', '-', '-', '+')"
